tokens	chunk_tags	pos_tags	ner_tags
['Şu', 'tablo', 'Liverpool', 'içindeki', 'ısı', 'gözlemlerinden', 'aylık', 'en', 'yüksek', 've', 'en', 'düşük', 'ısıları', 'oC', 'birimleriyle', 'vermektedir', ':', 'Diğer', 'Birleşik', 'Krallık', 'büyük', 'şehirleri', 'gibi', 'Liverpool', 'şehri', 'de', 'çok', 'karışık', 'bir', 'nüfusa', 'sahiptir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ringo', 'Starr', 'gerçek', 'ismi', 'Richard', 'Starkey', '(', 'd.', '7', 'Temmuz', '1940', ',', 'Liverpool', ',', 'İngiltere', ')', ',', 'İngiliz', 'müzisyen', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-MISC', 'O']
"['Buksar', 'Muharebesi', ',', '1764', 'yılında', 'Babür', 'Devleti', 'ile', 'Britanya', 'Hindistanı', 'arasında', 'yapılan', 've', 'Britanya', ""Hindistanı'nın"", 'kazandığı', 'muharebe', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']
"['Kapitalist', 'ekonomi', 'pratiği', ""Avrupa'da"", '16.', 've', '19.', 'yüzyıllar', 'arasında', 'kurumsallaşmıştır', 'ama', 'bazı', 'niteliklerine', 'İlk', ""Çağ'da"", 'da', 'rastlanabilir', ',', 'Orta', 'Çağ', 'döneminde', 'de', 'tüccar', 'kapitalizminin', 'erken', 'biçimleri', 'ortaya', 'çıkmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['EHF', '2007', 'raporuna', 'göre', ',', 'Erkekler', 'Hentbol', 'Şampiyonlar', 'Ligi', '20', 'ülkede', '29', 'TV', 'kanalı', 'tarafından', ',', 'Bayanlar', 'Hentbol', 'Şampiyonlar', 'Ligi', 'ise', '13', 'ülkede', '17', 'TV', 'kanalı', 'tarafından', 'yayınlanacak', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Fakat', 'Perge', 'tümüyle', 'serbest', 'olmasa', 'da', 'içişlerinde', 'bağımsızdı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['VBER', '300', '300', 'MWe', 'veya', 'daha', 'yüksek', 'üretim', 'kapasitesine', 'sahip', 'olması', 'önerilen', 'uzak', 'yerler', 'için', 'tasarlanmış', 'tümleşik', 'özlü', 'bir', 'Rus', 'basınçlı', 'su', 'reaktörüdür', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['İzmirspor', 'adıyla', 'yapılan', 'ilk', 'resmi', 'maç', ',', '23', 'Ocak', ""1931'de"", 'Alsancak', ""Stadı'nda"", 'Türkspor', 'ile', 'oynandı', 've', 'İzmirspor', 'bu', 'maçı', '5', '0', 'kazandı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']
"['Alman', 'kuvvetleri', 'aceleyle', 'geri', 'çekilirken', 'Sovyet', 'kuvvetleri', ',', '3.', 'Panzer', 'Ordusu', 'tarafından', 'tutulan', ""Vilnüs'e"", 'ulaştı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['Daha', 'önce', 'AD', 'Almeria', 'ismiyle', '1979', '1981', 'arasında', 'da', 'La', ""Liga'da"", 'oynamıştır', '.', '2001', '""', 'de', 'kulüp', ',', 'UD', 'Almeria', 'adını', 'almıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O']
"['Aynı', 'şekilde', 'büyük', 'Metropoliten', 'Katanya', 'şehri', 'Etna', 'Dağı', 'eteklerine', 'doğru', 'ilerleyip', 'geliemskle', 'beraber', 'Etna', 'Dağı', '""', 'Parco', ""dell'Etna"", '""', 'adı', 'altında', 'bir', 'doğa', 'parkı', 'olarak', 'korunmaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bilgisayar', 'Bilimleri', 've', 'Mühendisliği', '.']	['X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O']
['18207', 'sayı', ',', '7384', 'asist', ',', '2107', 'top', 'çalma', ',', '999', 'maçta', 'forma', 'giyme', ',', '36858', 'dakika', 'maçta', 'oynama', ',', '7292', 'isabet', 'yüzdesi', ',', '15562', 'şut', 'denemesi', ',', '2855', 'üç', 'sayılık', 'atış', 'deneme', 've', '14', 'tane', 'triple', 'double', 'ile', 'Seattle', 'Super', 'Sonics', 'takımının', 'hala', 'lideri', 'konumundadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bunlardan', '""', 'soprano', 'do', 'blokflüt', '""', 'okullarda', 'müzik', 'eğitiminde', 'kullanılmaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
['Birkaç', 'uluslararası', 'edebiyat', 'kulübü', 'üyesi', 'olan', 'Kelmendi', ',', 'bilhassa', 'İngilizce', ',', 'Fransızca', 've', 'Rumunca', 'olmak', 'üzere', 'birkaç', 'kültürel', 'edebi', 'dergiye', 'yazmaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
"['""', 'Bleed', 'It', 'Out', '""', ',', 'Amerikalı', 'rock', 'müzik', 'grubu', 'Linkin', ""Park'ın"", 'bir', 'şarkısı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-MISC', 'O']
['Kerbelayı', 'Sefihan', 'Karabaği', '(', ';', '(', 'd.', '1817', ',', 'Şuşa', 'ö.', '1910', ',', 'Şuşa', ')', ',', 'Azeri', 'mimar', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O']
"['Vilayetname', 'i', 'Hacı', 'Bektaş', 'ı', ""Veli'yyûl"", ""Horasanî'ye"", 'göre', 'Batı', ""Anadolu'nun"", 'fütuhatı', 'Hacı', ""Bektaş'ın"", 'halifeleri', 'sayesinde', 'gerçekleştirimiş', 'olup', ',', 'Osman', ""Gazi'de"", ""Hünkar'dan"", 'nasip', 'alanlar', 'arasındandır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ayrıca', 'kocası', 'I.', 'Franz', 'Kutsal', 'Roma', 'İmparatoru', 'seçildikten', 'sonra', 'Kutsal', 'Roma', 'İmparatoriçesi', 'olarak', 'da', 'kabul', 'edildi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Metgethen'i"", 'ele', 'geçirdiler', 've', 'batıya', 'doğru', 'Gro', ""Heydekrug'ye"", 'ilerlemeye', 'devam', 'ettiler', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['2011', 'yılında', ',', '""', 'Dünyanın', 'en', 'iyi', '500', 'üniversitesi', '""', 'sıralamasına', ""Türkiye'den"", 'giren', 'tek', 'üniversitededir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
['Wallace', 'tam', 'bir', 'tembel', 'bir', 'insan', ',', 'ama', 'aynı', 'zamanda', 'mutlak', 'bir', 'deha', 'olarak', 'karakterize', 'edilmektedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ağ', 'güvenlik', 'uzmanı', ',', 'yazar', ',', 'açık', 'kaynak', 'programcısı', 've', 'hackerdır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
"['Radikal', 'empirist', 'bir', 'felsefeci', 'olan', 'Nelson', ""Goodman'ın"", 'öğrenciliğini', 'de', 'yaptı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Latin', ""Amerika'nın"", 'kır', 've', 'kent', 'yaşamını', ',', 'değişik', 'insanlarını', 'anlatan', 'romanlarında', 'kendine', 'özgü', 'bir', 'üslup', 'kullandı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['10', 'Ekim', '1944', 'tarihinde', '4.', 'Panzer', 'Kolordusu', 'olarak', 'organize', 'edildi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']
"['Christine', 'Dennis', 've', 'Leigh', 'ile', 'savaşırken', ""Christine'nin"", 'içinde', ""Arnie'de"", 'vardır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-MISC', 'O', 'B-PERSON', 'O', 'O']
['CCTV', '4', ',', 'Çin', 'Halk', 'Cumhuriyeti', 'ulusal', 'televizyon', 'kanalıdır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Üretimin', 'yaklaşık', ""%80'i"", 'Mango', 'üretiminde', 'ilk', '10da', 'bulunan', 'ülkelerce', 'yapılmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['İmparator', 'Trajan', 'döneminde', 'Daçya', 'tehditini', 'azaltmak', 've', 'verimli', 'bölgeleri', 'fethetmek', 'amacıyla', 'yapılmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Sanatçı', ""1970'lerin"", 'sonunda', 'Türk', 'pop', 'müziğinin', 'cazibesini', 'yitirip', '""', 'alaturka', 'arabesk', '""', 'e', 'yönelindiği', 'yıllarda', 'Sen', 'Mutlu', 'Ol', 've', 'Sevdim', 'Seni', 'isminde', 'hafif', 'müzik', 've', 'alaturka', 'sentezi', 'iki', 'albüm', 'yaptı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['Taganrog', 'Kuşatması', 'Kırım', 'Savaşı', 'sırasında', 'İngiliz', 've', 'Fransız', 'müttefik', 'birliklerinin', 'Rostov', 'na', 'Donu', 'şehrine', 'girmesini', 'sağlamak', 'amaçlı', 'önemli', 'bir', 'şehir', 'olan', ""Taganrog'a"", 'yaptıkları', 'harekattır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
['Bu', 'yıllarda', 'birkaç', 'televizyon', 'dizisinde', 'de', 'konuk', 'oyuncu', 'olarak', 'rol', 'aldı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Cüceler', 'ona', 'Tharkûn', 've', 'Haradrim', 'ise', 'Incanus', 'derdi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Anders', 'Jonas', 'ngström', 'İsveçli', 'fizikçi', 've', 'spektroskopi', 'biliminin', 'kurucularından', 'biriydi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Çin'deki"", 'destekçileri', ',', ""Mao'yu"", '20.', 'yüzyıldaki', 'büyük', 'Çin', 'devletini', 'yaratan', 'siyasi', 've', 'askeri', 'lider', 'olarak', 'görürler', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
