tokens	chunk_tags	pos_tags	ner_tags
['Tapınağın', 'içinde', 'çeşitli', 'hazinelerden', 'başka', ',', 'güneşi', 'temsil', 'eden', 'altın', 'bir', 'kurs', '(', 'disk', ')', 've', 'İnka', 'panteonunun', 'bir', 'temsili', 'bulunuyordu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']
['Kendisine', 'vuran', 'da', 'kral', 'değil', ',', 'polistir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Live', 'Lounge', 'serisinin', 'ikinci', 'albümüdür', '.']	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O']
['Louvre', 'Müzesi', ';', 'yedi', 'bölümden', 'meydana', 'gelmektedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
"['Ordu', 've', 'idaredeki', 'reformları', 'ülkeyi', 'birleştirmeyi', 've', ""Kafkasya'da"", 'birçok', 'toprağın', 'Gürcü', 'kontrolüne', 'girmesini', 'sağlamıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"[""1829'da"", ""Meksika'yı"", 'yeniden', 'ele', 'geçirmeye', 'çalışan', 'İspanyollara', 'karşı', 'yürüttüğü', 'mücadeleyle', 'büyük', 'saygınlık', 'kazandı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Sylvia', 'BEACH', 'tarafından', 'bir', 'bütün', 'halinde', '2', 'Şubat', '1922', 'yılında', ""Paris'te"", 'basılmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
['Bu', 'Prigorodny', 'bölgesinin', 'Kuzey', 'Osetya', 'bölümünün', 'aynen', 'kalmasıyla', 'ilgiliydi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']
"['Ancak', ""Raymond'ın"", 'öğütleri', 'sonunda', ',', 'başkalarının', 'mutluluğu', 'için', 'uğraşırken', 'kendi', 'mutluluğunu', 'da', 'elde', 'edebileceğini', 'öğrenir', '...']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Adı', 'ilk', 'kez', 'Bram', 'Stoker', 'tarafından', '1897', 'tarihinde', 'yazılan', 'Dracula', 'romanında', 'geçmektedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
"['Örneğin', ""Sicilya'da"", 'demir', 'kullanımı', 'MÖ', 'ikinci', 'bin', 'sonlarında', 'başlamıştı', 'ama', 'Sicilya', 'Demir', 'Çağı', 'MÖ', '9.', 'Yüzyılda', 'başladı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']
"['Dövüş', 'filmleriyle', 'tanınan', 'Bruce', 'Lee', 'ile', 'Linda', 'Lee', ""Cadwell'ın"", 'kızı', ',', 'Brandon', ""Lee'nin"", 'küçük', 'kardeşidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']
"['Core', 'Contents', ""Media'nin"", 'yardımcı', 'şirketi', '.']"	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']
"['Ayrıca', 'Belew', 'King', ""Crimson'ın"", 'ilk', 'enstrüman', 'icrasında', 'bulunan', 'söz', 'yazarı', 'olmuştu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Making', 'the', 'Video', ',', 'çeşitli', 'video', 'kliplerin', 'çekilme', 'süreçlerini', 'gösteren', ',', 'yarım', 'saatlik', 'bölümlerle', 'yayımlanan', 'MTV', 'programı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']
"['Balıkçı', ',', '(', 'Kırgızca', ':', ';', 'Rusca', ':', ')', ""Kırgızistan'da"", 'Issık', ""Gölü'nün"", 'kuzeybatı', 'kıyısında', 'bir', 'liman', 'şehridir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Saratov', 'kelimesi', 'Tatarca', 'Sarı', 'Tau', '(', 'Sarı', 'Tağ=Sarı', 'Dağ', ')', 'adının', 'Rusça', 'versiyonudur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']
['Irak', 'genelinde', 'Hristiyanlar', ',', 'Yezidiler', 'başta', 'olmak', 'üzere', 'diğer', 'dini', 'gruplara', 'saldırırlar', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Almanların', ""Atlantik'te"", 'İngilizlere', 'yardıma', 'gelen', 'Amerikan', 'gemilerine', 'saldırması', 'üzerine', 'Amerika', 'Birleşik', 'Devletleri', 'I.', 'Dünya', ""Savaşı'na"", 'resmen', 'katıldı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']
['Bunlardan', 'son', 'ikisi', 'tüm', 'zamanların', 'en', 'çok', 'hasılat', 'yapan', 'birinci', 've', 'üçüncü', 'belgesel', 'filmi', 'olma', 'ünvanını', 'taşımaktadırlar', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
"['Apartheid', 'yasalarının', 'büyük', 'bölümü', ""Verwoerd'in"", 'bakanlığı', 'sırasında', 'çıktı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"[""1824'de"", 'yerel', 'bir', 'bankanın', 'iflas', 'etmesi', ""Burnley'e"", 'büyük', 'zarar', 'verdi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
"['Bu', 'uzaklık', '12', ""bit'lik"", 'halde', 'kodlanmıştır', 've', 'böylelikle', 'adresin', 'göreli', 'konumu', 'temel', 'sabit', 'diske', 'konduğunda', '4096', ""bit'lik"", 'uzaklığa', '(', '0', '4095', ')', 'yol', 'açar', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Şu', 'an', 'yaşam', 'alanları', 'Türkiye', 'sınırları', 'içerisinde', 'olmayan', 'Kafkas', 'kökenli', 'Kasar', 'Türklerinden', '(', 'Arda', 'ya', 'da', 'Hazar', 'türkü', 'de', 'denmektedir', ')', 'olduğu', 'rivayet', 'edilip', 'aşiretinin', 'ismine', '""', 'tecir', '""', 'aşireti', 'denirdi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['George', 'Eastman', 'tarafından', 'tedarik', 'edilen', 'ham', 'filmi', 'kullanarak', ',', 'William', 'Dickson', 've', 'Thomas', ""Edison'un"", ""1892'de"", 'icat', 'ettiği', '35', 'mm', 'film', ',', 'o', 'zamandan', 'bu', 'yana', 'nerdeyse', 'hiç', 'değişmeden', 'kalmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Şarkının', 'sözlerini', 'Bryan', 'Adams', 've', 'Robert', 'Lange', 'birlikte', 'yazmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']
['Ciriaco', 'Sforza', '(', 'd.', '2', 'Mart', '1970', ')', 'eski', 'İsviçreli', 'profesyonel', 'futbolcu', 've', 'teknik', 'direktördür', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-LOCATION', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['Zencani', ',', 'Sarraf', 'aracılığıyla', ""Gana'dan"", '1.5', 'ton', 'altını', 'hiçbir', 'kayıt', 'altına', 'alınmadan', ""Türkiye'ye"", 'sokmakla', 'itham', 'ediliyor', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['Benamej', ',', ""İspanya'nın"", 'güneyinde', ',', 'on', 'yedi', 'özerk', 'bölgesinden', 'en', 'kalabalık', 'ikinci', 'nüfusu', 'sahip', 'olan', ""Endülüs'ün"", ',', 'Kurtuba', 'eyaletine', 'bağlı', 'bulunan', 'belediyesi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Francis', 'Albert', 'Augustus', 'Charles', 'Emmanuel', 'Birleşik', 'Krallık', 'Kraliçesi', 'olan', 'I.', ""Victoria'nın"", 'eşi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']
['2006', 'yılında', 'BlackRock', ',', 'Merrill', 'Lynch', 'firması', 'ile', 'resmen', 'birleşti', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']
"['Halide', 'Edip', ',', ""İstanbul'a"", 'döndükten', 'sonra', ""Darülfünun'da"", 'Batı', 'edebiyatı', 'okutmaya', 'başladı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['2013', 'yılında', 'ise', ""Fiorentina'ya"", 'transfer', 'oldu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
['Albay', 'Sinclair', 'Mac', 'Lagan', ',', 'bir', 'Osmanlı', 'karşı', 'taarruzundan', 'endişe', 'duymaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']
"['Seferihisar', 'ilçesi', 'topraklarında', 'en', 'eski', 'yerleşim', 'yeri', 'Teos', 'olup', ',', 'burasının', 'MÖ', '1000', 'yıllarında', ""Akalar'dan"", 'kaçan', 'Giritliler', 'tarafından', 'kurulduğu', 've', 'İonialıların', 'bir', 'kenti', 'olduğu', 'bilinmektedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['The', ""Beatles'tan"", 'sonra', 'The', 'Rolling', ""Stones'un"", '5', 'albümünde', 'yer', 'aldı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Filmin', 'başlıca', 'oyuncuları', 'arasında', 'Genco', 'Erkal', ',', 'Rana', 'Cabbar', ',', 'Erol', 'Demiröz', ',', 'Berrin', 'Koper', ',', 'Şerif', 'Sezer', ',', 'Macit', 'Koper', 've', 'Erkan', 'Yücel', 'sayılabilir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']
['Burada', 'Macheath', 'Polly', 'ile', 'ilişkisini', 'resmen', 'ortaya', 'çıkartmak', 'için', 'bir', 'beraber', 'olma', 'yemeği', 'vermeye', 'hazırlanmaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Albümün', 'ilk', 'baskısının', 'giriş', 'bölümünde', 'Kudsi', ""Ergüner'in"", 'çaldığı', 'Ney', 'kullanılmış', ',', 'fakat', 'daha', 'sonra', 'yayınlanan', 'ikinci', 'baskıda', 'aynı', 'giriş', 'bölümünde', 'Arap', 'yaylı', 'orkestrası', 'kullanılmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Nordiska', 'Müzesi', ',', 'Stokholm', ',', ""İsveç'te"", 'bulunan', 'açıkhava', 'halkbilimi', 'müzesi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']
"['Namık', 'Tan', ',', 'Washington', 'büyükelçisi', 'Nabi', ""Şensoy'un"", 'Aralık', ""2009'da"", 'istifa', 'etmesinden', 'sonra', ',', 'bu', 'göreve', 'atandı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
